#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  8.93e+06  |2894672008|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  11|   1000000|     100|0.23840646|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.82503926|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.54802167|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.23773392|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.46265901|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.97153549|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.47989917|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.91169127|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.73672517|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.87281781|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.91976015|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.75901813|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.72874056|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.12253785|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.80549029|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.16184018|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.25912487|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.56828607|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.85074980|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.16845610|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.55266280|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.86663125|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.91374357|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.98901313|  PASSED  
             dab_dct| 256|     50000|       1|0.54294958|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.30065989|  PASSED  
        dab_filltree|  32|  15000000|       1|0.28322113|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.85355747|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.41400864|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.15094630|  PASSED  
