# stdin_input_raw(): Error: EOF
==============================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.69e+05  |2973073161|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  14|    100000|     100|0.68250167|  PASSED  
          sts_serial|  14|    100000|     100|0.44339654|  PASSED  
          sts_serial|  15|    100000|     100|0.18887812|  PASSED  
          sts_serial|  15|    100000|     100|0.61507484|  PASSED  
          sts_serial|  16|    100000|     100|0.21390779|  PASSED  
          sts_serial|  16|    100000|     100|0.57641433|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.68021116|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.95785220|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.88935752|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.07705677|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.29774473|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.57690145|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.59118168|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.79978845|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.47079020|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.77984998|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.86924777|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.38130938|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.89910811|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.09381819|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.25927528|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.19339494|  PASSED  
    rgb_permutations|   2|    100000|     100|0.38709597|  PASSED  
    rgb_permutations|   3|    100000|     100|0.21359841|  PASSED  
    rgb_permutations|   4|    100000|     100|0.85687994|  PASSED  
    rgb_permutations|   5|    100000|     100|0.11253161|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.78853227|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.95624605|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.49626729|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.32493593|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.69416840|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.99706976|   WEAK   
      rgb_lagged_sum|   6|   1000000|     100|0.25535531|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.55127882|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.15102344|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.35794167|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.72156166|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.46316830|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.92666568|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.55883876|  PASSED  
